id,Calories
750000,26.85
750001,107.92
750002,87.48
750003,128.48
750004,76.0
750005,21.3
750006,47.97
750007,6.55
750008,10.7
750009,203.41
750010,70.67
750011,219.05
750012,71.03
750013,248.36
750014,84.88
750015,138.33
750016,65.24
750017,157.68
750018,124.22
750019,191.36
750020,86.0
750021,61.42
750022,78.45
750023,5.98
750024,37.01
750025,149.94
750026,75.98
750027,154.74
750028,86.89
750029,17.12
750030,87.95
750031,21.63
750032,33.91
750033,11.71
750034,94.97
750035,104.0
750036,49.65
750037,44.36
750038,154.33
750039,136.28
750040,101.56
750041,38.38
750042,82.01
750043,93.78
750044,185.61
750045,98.95
750046,218.63
750047,16.4
750048,29.69
750049,140.89
750050,209.21
750051,158.84
750052,24.54
750053,42.47
750054,71.34
750055,79.14
750056,118.75
750057,222.85
750058,133.8
750059,172.72
750060,111.43
750061,121.9
750062,114.13
750063,30.15
750064,121.14
750065,11.6
750066,31.5
750067,157.89
750068,7.42
750069,159.12
750070,99.46
750071,184.79
750072,139.99
750073,30.61
750074,147.87
750075,142.56
750076,82.96
750077,7.46
750078,130.37
750079,153.16
750080,66.5
750081,162.12
750082,14.52
750083,85.2
750084,142.49
750085,45.48
750086,9.0
750087,44.46
750088,26.33
750089,93.09
750090,21.41
750091,133.71
750092,54.37
750093,68.94
750094,10.32
750095,15.21
750096,26.03
750097,32.32
750098,198.21
750099,33.83
750100,23.11
750101,133.83
750102,80.69
750103,62.05
750104,53.19
750105,6.43
750106,30.38
750107,139.78
750108,2.39
750109,41.79
750110,83.15
750111,34.52
750112,34.84
750113,58.27
750114,167.05
750115,72.3
750116,58.82
750117,129.51
750118,130.49
750119,9.55
750120,136.27
750121,121.73
750122,244.58
750123,69.27
750124,14.65
750125,149.29
750126,103.41
750127,106.23
750128,111.86
750129,33.89
750130,122.04
750131,190.84
750132,160.45
750133,114.34
750134,72.39
750135,103.02
750136,16.44
750137,121.87
750138,51.92
750139,70.49
750140,18.17
750141,16.59
750142,67.38
750143,8.64
750144,83.05
750145,33.25
750146,7.71
750147,4.92
750148,69.56
750149,79.53
750150,6.16
750151,69.81
750152,10.36
750153,56.75
750154,162.96
750155,27.5
750156,149.48
750157,75.25
750158,47.42
750159,24.95
750160,23.03
750161,27.42
750162,111.89
750163,73.79
750164,76.83
750165,111.44
750166,38.65
750167,233.98
750168,29.42
750169,52.64
750170,40.14
750171,131.3
750172,128.44
750173,34.06
750174,49.44
750175,122.04
750176,153.81
750177,57.44
750178,58.06
750179,191.56
750180,30.69
750181,45.44
750182,67.9
750183,120.92
750184,68.18
750185,79.8
750186,158.71
750187,15.88
750188,23.78
750189,141.64
750190,56.75
750191,72.51
750192,113.11
750193,58.9
750194,118.8
750195,146.76
750196,79.42
750197,54.17
750198,144.71
750199,26.17
750200,81.05
750201,246.68
750202,32.39
750203,267.95
750204,22.22
750205,209.67
750206,93.01
750207,59.09
750208,13.79
750209,79.72
750210,201.11
750211,66.19
750212,23.28
750213,17.81
750214,93.39
750215,30.19
750216,40.76
750217,22.13
750218,142.53
750219,28.69
750220,42.98
750221,70.62
750222,83.42
750223,6.66
750224,72.15
750225,119.68
750226,15.84
750227,83.27
750228,27.46
750229,193.88
750230,6.79
750231,6.66
750232,138.01
750233,73.24
750234,15.27
750235,153.02
750236,16.27
750237,82.87
750238,63.64
750239,115.19
750240,7.46
750241,32.33
750242,26.62
750243,19.69
750244,158.86
750245,96.1
750246,86.27
750247,43.24
750248,50.47
750249,92.11
750250,41.36
750251,105.25
750252,164.22
750253,10.86
750254,19.69
750255,14.93
750256,120.54
750257,135.62
750258,31.84
750259,204.05
750260,146.77
750261,38.1
750262,17.11
750263,38.37
750264,189.8
750265,48.91
750266,27.96
750267,8.68
750268,83.11
750269,10.17
750270,126.31
750271,57.9
750272,22.69
750273,195.0
750274,155.22
750275,242.9
750276,22.67
750277,181.36
750278,64.07
750279,91.72
750280,84.26
750281,34.6
750282,92.51
750283,96.17
750284,53.6
750285,55.66
750286,89.71
750287,101.48
750288,10.53
750289,149.89
750290,34.13
750291,90.38
750292,70.36
750293,47.9
750294,177.63
750295,66.69
750296,247.47
750297,101.14
750298,73.25
750299,85.48
750300,121.38
750301,125.61
750302,136.18
750303,25.1
750304,127.78
750305,125.68
750306,39.48
750307,97.55
750308,235.88
750309,49.85
750310,151.81
750311,14.31
750312,127.56
750313,112.7
750314,148.5
750315,195.69
750316,36.88
750317,21.36
750318,157.1
750319,107.24
750320,44.15
750321,36.85
750322,93.24
750323,148.27
750324,2.71
750325,47.42
750326,65.52
750327,52.95
750328,86.42
750329,34.37
750330,110.71
